A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.879,0.116,35.31,
0.798,0.194,70.62,
0.723,0.268,106.0,
0.655,0.335,141.0,
0.596,0.395,177.0,
0.537,0.454,212.0,
0.487,0.508,247.0,
0.443,0.547,282.0,
0.404,0.594,318.0,
0.364,0.634,353.0,
0.33,0.671,388.0,
0.295,0.702,424.0,
0.264,0.73,459.0,
0.239,0.757,494.0,
0.217,0.786,530.0,
0.196,0.807,565.0,
0.177,0.821,600.0,
0.161,0.835,636.0,
0.146,0.849,671.0,
0.132,0.855,706.0,
0.119,0.886,742.0,
0.11,0.889,777.0,
0.101,0.905,812.0,
0.0926,0.911,848.0,
0.0856,0.917,883.0,
0.0786,0.917,918.0,
0.0739,0.935,953.0,
0.0681,0.938,989.0,
0.0636,0.931,1024.0,
0.0593,0.933,1059.0,
0.0561,0.939,1095.0,
0.0527,0.939,1130.0,
