P,A,time,cat
0.0,1.0,0.0,0.027
0.0424,0.926,64.21,
0.0857,0.889,128.0,
0.128,0.835,193.0,
0.174,0.795,257.0,
0.217,0.753,321.0,
0.259,0.717,385.0,
0.298,0.67,449.0,
0.34,0.645,514.0,
0.384,0.587,578.0,
0.43,0.558,642.0,
0.465,0.515,706.0,
0.507,0.468,771.0,
0.548,0.429,835.0,
0.584,0.391,899.0,
0.62,0.355,963.0,
0.66,0.318,1027.0,
0.696,0.28,1092.0,
0.734,0.248,1156.0,
0.765,0.213,1220.0,
0.794,0.182,1284.0,
0.827,0.153,1348.0,
0.849,0.126,1413.0,
0.879,0.101,1477.0,
0.906,0.081,1541.0,
0.925,0.0631,1605.0,
0.936,0.0496,1670.0,
0.955,0.0382,1734.0,
0.95,0.03,1798.0,
0.962,0.0238,1862.0,
0.979,0.0198,1926.0,
0.969,0.0171,1991.0,
0.979,0.015,2055.0,
0.983,0.0137,2119.0,
