A,P,time,cat
0.993,0.0,0.0,0.014
0.931,0.047,2098.0,
0.887,0.0939,4197.0,
0.853,0.14,6295.0,
0.801,0.187,8394.0,
0.747,0.231,10492.0,
0.711,0.281,12591.0,
0.652,0.33,14689.0,
0.613,0.372,16787.0,
0.562,0.421,18886.0,
0.518,0.464,20984.0,
0.48,0.512,23083.0,
0.437,0.553,25181.0,
0.387,0.597,27280.0,
0.346,0.644,29378.0,
0.305,0.686,31476.0,
0.261,0.73,33575.0,
0.219,0.77,35673.0,
0.181,0.804,37772.0,
0.144,0.841,39870.0,
0.109,0.88,41969.0,
0.0787,0.917,44067.0,
0.052,0.938,46165.0,
0.0315,0.964,48264.0,
0.0173,0.97,50362.0,
0.0091,0.986,52461.0,
0.00443,0.99,54559.0,
0.0021,0.989,56658.0,
0.0,1.005,58756.0,
