A,P,time,cat
0.992,0.0,0.0,0.021
0.931,0.0498,1478.0,
0.886,0.0996,2955.0,
0.825,0.149,4433.0,
0.773,0.199,5910.0,
0.733,0.252,7388.0,
0.691,0.296,8866.0,
0.642,0.345,10343.0,
0.579,0.393,11821.0,
0.543,0.437,13299.0,
0.494,0.492,14776.0,
0.446,0.538,16254.0,
0.396,0.581,17731.0,
0.351,0.627,19209.0,
0.308,0.678,20687.0,
0.264,0.72,22164.0,
0.22,0.763,23642.0,
0.182,0.8,25119.0,
0.14,0.848,26597.0,
0.102,0.882,28075.0,
0.0725,0.91,29552.0,
0.0467,0.931,31030.0,
0.0274,0.951,32508.0,
0.0149,0.978,33985.0,
0.00782,0.995,35463.0,
0.00387,0.993,36940.0,
0.0019,0.997,38418.0,
