A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06625
0.787,0.0989,0.0471,262.0,
0.748,0.0924,0.0963,525.0,
0.711,0.0889,0.144,787.0,
0.659,0.0836,0.193,1049.0,
0.623,0.0773,0.241,1312.0,
0.576,0.0727,0.29,1574.0,
0.54,0.0671,0.338,1836.0,
0.496,0.0618,0.383,2099.0,
0.457,0.0571,0.428,2361.0,
0.415,0.0521,0.474,2623.0,
0.378,0.047,0.51,2886.0,
0.336,0.0425,0.556,3148.0,
0.299,0.0379,0.603,3410.0,
0.262,0.0328,0.643,3672.0,
0.226,0.029,0.679,3935.0,
0.193,0.0247,0.716,4197.0,
0.163,0.0206,0.762,4459.0,
0.135,0.017,0.794,4722.0,
0.11,0.0139,0.824,4984.0,
0.0883,0.0111,0.852,5246.0,
0.0726,0.00904,0.886,5509.0,
0.058,0.00742,0.893,5771.0,
0.0486,0.00613,0.919,6033.0,
0.0421,0.00528,0.921,6296.0,
0.0376,0.00473,0.924,6558.0,
0.0349,0.00439,0.921,6820.0,
0.033,0.00416,0.933,7083.0,
0.0322,0.00403,0.92,7345.0,
