A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.053
0.804,0.101,0.0351,244.0,
0.78,0.0985,0.0709,489.0,
0.746,0.094,0.106,733.0,
0.721,0.089,0.144,977.0,
0.683,0.0854,0.179,1221.0,
0.652,0.0829,0.214,1466.0,
0.62,0.0783,0.25,1710.0,
0.584,0.0735,0.289,1954.0,
0.566,0.0699,0.32,2199.0,
0.524,0.0663,0.357,2443.0,
0.499,0.0624,0.389,2687.0,
0.465,0.059,0.427,2932.0,
0.435,0.0549,0.457,3176.0,
0.409,0.0514,0.488,3420.0,
0.376,0.0473,0.527,3664.0,
0.347,0.0439,0.564,3909.0,
0.321,0.0403,0.595,4153.0,
0.292,0.0369,0.616,4397.0,
0.263,0.0333,0.652,4642.0,
0.238,0.03,0.69,4886.0,
0.214,0.0269,0.714,5130.0,
0.19,0.0237,0.741,5375.0,
0.167,0.0209,0.773,5619.0,
0.144,0.0183,0.788,5863.0,
0.124,0.0158,0.822,6107.0,
0.107,0.0134,0.843,6352.0,
0.0901,0.0115,0.871,6596.0,
0.077,0.00973,0.874,6840.0,
0.0651,0.00827,0.896,7085.0,
0.0559,0.00708,0.902,7329.0,
0.0488,0.00611,0.919,7573.0,
0.0436,0.00549,0.915,7818.0,
0.04,0.00499,0.93,8062.0,
0.037,0.00463,0.923,8306.0,
0.0346,0.00439,0.933,8550.0,
0.0336,0.00416,0.941,8795.0,
0.0324,0.00406,0.938,9039.0,
