A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.951,0.0412,0.895,
0.915,0.0825,1.789,
0.865,0.122,2.684,
0.833,0.164,3.578,
0.791,0.205,4.473,
0.744,0.243,5.368,
0.709,0.282,6.262,
0.665,0.324,7.157,
0.627,0.364,8.051,
0.594,0.402,8.946,
0.558,0.434,9.841,
0.51,0.47,10.74,
0.482,0.51,11.63,
0.447,0.546,12.52,
0.415,0.58,13.42,
0.379,0.611,14.31,
0.343,0.645,15.21,
0.311,0.67,16.1,
0.28,0.709,17.0,
0.251,0.747,17.89,
0.223,0.771,18.79,
0.199,0.792,19.68,
0.17,0.829,20.58,
0.146,0.851,21.47,
0.128,0.873,22.36,
0.105,0.893,23.26,
0.0897,0.901,24.15,
0.0739,0.923,25.05,
0.0611,0.937,25.94,
0.0501,0.948,26.84,
0.0404,0.965,27.73,
0.0322,0.973,28.63,
0.026,0.985,29.52,
0.0214,0.982,30.42,
0.0177,0.982,31.31,
0.0146,0.981,32.21,
0.0122,0.986,33.1,
