A,P,time,cat
1.013,0.0,0.0,0.025500000000000002
0.929,0.0464,0.0874,
0.887,0.0925,0.175,
0.841,0.138,0.262,
0.8,0.182,0.349,
0.751,0.227,0.437,
0.706,0.271,0.524,
0.663,0.32,0.612,
0.616,0.366,0.699,
0.567,0.407,0.786,
0.535,0.452,0.874,
0.487,0.493,0.961,
0.439,0.532,1.048,
0.402,0.569,1.136,
0.365,0.616,1.223,
0.325,0.653,1.31,
0.287,0.698,1.398,
0.251,0.733,1.485,
0.217,0.764,1.573,
0.182,0.801,1.66,
0.153,0.829,1.747,
0.125,0.873,1.835,
0.0987,0.902,1.922,
0.0787,0.902,2.009,
0.0608,0.934,2.097,
0.046,0.938,2.184,
0.035,0.956,2.272,
0.0267,0.966,2.359,
0.0207,0.972,2.446,
0.0168,0.988,2.534,
0.0137,0.983,2.621,
