A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.066
0.881,0.0872,0.0313,0.303,
0.785,0.123,0.0982,0.605,
0.689,0.135,0.176,0.908,
0.612,0.132,0.252,1.21,
0.54,0.127,0.325,1.513,
0.482,0.122,0.391,1.815,
0.43,0.115,0.456,2.118,
0.377,0.107,0.519,2.42,
0.334,0.101,0.559,2.723,
0.299,0.0948,0.587,3.025,
0.265,0.0877,0.647,3.328,
0.239,0.0827,0.674,3.631,
0.209,0.0777,0.702,3.933,
0.184,0.0723,0.735,4.236,
0.165,0.0678,0.752,4.538,
0.149,0.0652,0.767,4.841,
0.133,0.0614,0.792,5.143,
0.12,0.0586,0.808,5.446,
0.105,0.0561,0.826,5.748,
0.0963,0.0537,0.842,6.051,
0.0858,0.0513,0.849,6.354,
0.0773,0.05,0.855,6.656,
0.0692,0.0483,0.872,6.959,
0.0636,0.0463,0.89,7.261,
0.0561,0.0449,0.887,7.564,
0.0515,0.0433,0.89,7.866,
0.0468,0.0426,0.897,8.169,
0.0422,0.042,0.914,8.471,
0.039,0.0403,0.904,8.774,
0.0353,0.0405,0.904,9.076,
0.0325,0.04,0.923,9.379,
