A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0825
0.898,0.073,0.0274,0.253,
0.809,0.103,0.0847,0.507,
0.716,0.112,0.153,0.76,
0.654,0.114,0.224,1.014,
0.588,0.112,0.289,1.267,
0.535,0.106,0.352,1.521,
0.483,0.102,0.412,1.774,
0.438,0.0956,0.456,2.028,
0.397,0.092,0.506,2.281,
0.359,0.087,0.553,2.535,
0.323,0.0817,0.586,2.788,
0.293,0.0776,0.618,3.042,
0.266,0.0737,0.644,3.295,
0.239,0.069,0.677,3.549,
0.218,0.0665,0.707,3.802,
0.198,0.0649,0.728,4.056,
0.175,0.0607,0.752,4.309,
0.163,0.0585,0.764,4.563,
0.147,0.057,0.78,4.816,
0.133,0.054,0.802,5.07,
0.121,0.0528,0.807,5.323,
0.112,0.0503,0.824,5.577,
0.101,0.0487,0.836,5.83,
0.0915,0.047,0.851,6.084,
0.0839,0.0463,0.851,6.337,
0.0769,0.0448,0.871,6.591,
0.0698,0.0445,0.867,6.844,
0.0638,0.0431,0.876,7.098,
0.0587,0.0422,0.888,7.351,
0.0536,0.0416,0.902,7.605,
0.0506,0.0411,0.899,7.858,
0.0454,0.0402,0.906,8.112,
0.0417,0.0396,0.898,8.365,
0.0389,0.0392,0.906,8.619,
0.0358,0.0387,0.901,8.872,
0.0335,0.0378,0.913,9.126,
0.0311,0.0378,0.905,9.379,
