A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.943,0.0472,1.068,
0.899,0.0942,2.135,
0.851,0.141,3.203,
0.794,0.189,4.271,
0.758,0.233,5.339,
0.708,0.28,6.406,
0.668,0.327,7.474,
0.625,0.374,8.542,
0.576,0.417,9.61,
0.537,0.455,10.68,
0.495,0.505,11.75,
0.446,0.55,12.81,
0.411,0.581,13.88,
0.368,0.627,14.95,
0.33,0.669,16.02,
0.291,0.698,17.08,
0.256,0.735,18.15,
0.22,0.773,19.22,
0.188,0.803,20.29,
0.156,0.831,21.35,
0.129,0.861,22.42,
0.103,0.888,23.49,
0.0821,0.921,24.56,
0.0641,0.931,25.63,
0.0492,0.952,26.69,
0.037,0.97,27.76,
0.0286,0.964,28.83,
0.022,0.975,29.9,
0.0176,0.987,30.96,
0.0149,0.978,32.03,
0.0128,0.993,33.1,
