A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.042
0.791,0.0177,0.199,66.69,
0.627,0.0607,0.317,133.0,
0.51,0.119,0.375,200.0,
0.415,0.181,0.407,267.0,
0.345,0.248,0.402,333.0,
0.291,0.313,0.393,400.0,
0.249,0.376,0.372,467.0,
0.214,0.431,0.352,534.0,
0.186,0.488,0.322,600.0,
0.162,0.535,0.299,667.0,
0.143,0.584,0.273,734.0,
0.125,0.624,0.25,800.0,
0.112,0.658,0.224,867.0,
0.0991,0.69,0.202,934.0,
0.0884,0.718,0.186,1000.0,
0.0793,0.759,0.166,1067.0,
0.0708,0.779,0.151,1134.0,
0.0625,0.795,0.136,1200.0,
0.0562,0.827,0.122,1267.0,
0.0504,0.839,0.11,1334.0,
0.046,0.847,0.0991,1401.0,
0.041,0.868,0.0903,1467.0,
0.0365,0.883,0.0814,1534.0,
0.033,0.886,0.0728,1601.0,
0.0295,0.911,0.0666,1667.0,
0.0265,0.924,0.0586,1734.0,
0.0242,0.923,0.0539,1801.0,
0.0215,0.927,0.0489,1867.0,
0.0196,0.941,0.0442,1934.0,
0.0175,0.939,0.0399,2001.0,
0.0157,0.944,0.0355,2068.0,
0.0144,0.958,0.0327,2134.0,
0.0129,0.965,0.0299,2201.0,
0.0118,0.963,0.0271,2268.0,
0.0108,0.96,0.0245,2334.0,
0.00957,0.967,0.0225,2401.0,
