A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.768,0.0259,0.211,73.07,
0.598,0.0864,0.313,146.0,
0.474,0.162,0.361,219.0,
0.384,0.243,0.372,292.0,
0.315,0.325,0.361,365.0,
0.257,0.4,0.334,438.0,
0.218,0.476,0.304,511.0,
0.184,0.538,0.278,585.0,
0.154,0.599,0.247,658.0,
0.132,0.647,0.216,731.0,
0.115,0.682,0.194,804.0,
0.0968,0.727,0.171,877.0,
0.0836,0.764,0.15,950.0,
0.0733,0.793,0.133,1023.0,
0.0627,0.821,0.115,1096.0,
0.0543,0.845,0.0997,1169.0,
0.0468,0.853,0.0886,1242.0,
0.041,0.875,0.0774,1315.0,
0.0354,0.891,0.0678,1388.0,
0.0309,0.897,0.0589,1461.0,
0.027,0.909,0.0517,1534.0,
0.0235,0.924,0.0455,1608.0,
0.0207,0.948,0.0407,1681.0,
0.018,0.945,0.0355,1754.0,
0.0158,0.943,0.0312,1827.0,
0.0138,0.958,0.028,1900.0,
0.0122,0.967,0.0244,1973.0,
0.0107,0.97,0.0213,2046.0,
0.00934,0.985,0.0193,2119.0,
