P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.037
0.302,0.442,0.223,1130.0,
0.434,0.357,0.18,2260.0,
0.519,0.299,0.149,3390.0,
0.58,0.256,0.128,4520.0,
0.634,0.22,0.111,5650.0,
0.668,0.194,0.0991,6780.0,
0.71,0.173,0.0873,7909.0,
0.73,0.156,0.0785,9039.0,
0.757,0.141,0.0707,10169.0,
0.784,0.128,0.0639,11299.0,
0.79,0.117,0.0586,12429.0,
0.806,0.108,0.0537,13559.0,
0.815,0.0995,0.0496,14689.0,
0.832,0.0925,0.0461,15819.0,
0.826,0.0864,0.0429,16949.0,
0.847,0.0802,0.0405,18079.0,
0.865,0.0757,0.0381,19209.0,
0.857,0.072,0.0358,20338.0,
0.867,0.0682,0.0339,21468.0,
0.876,0.0655,0.0323,22598.0,
0.877,0.0627,0.0312,23728.0,
0.87,0.0589,0.0297,24858.0,
0.876,0.0576,0.0283,25988.0,
0.882,0.0554,0.0274,27118.0,
