P,A,time,cat
0.0,1.005,0.0,0.055
0.0247,0.927,257.0,
0.0492,0.902,514.0,
0.0751,0.868,770.0,
0.102,0.846,1027.0,
0.126,0.826,1284.0,
0.155,0.788,1541.0,
0.183,0.77,1798.0,
0.211,0.745,2054.0,
0.241,0.717,2311.0,
0.272,0.68,2568.0,
0.299,0.648,2825.0,
0.332,0.622,3081.0,
0.37,0.585,3338.0,
0.398,0.551,3595.0,
0.434,0.519,3852.0,
0.461,0.482,4109.0,
0.508,0.446,4365.0,
0.55,0.411,4622.0,
0.583,0.364,4879.0,
0.626,0.324,5136.0,
0.678,0.281,5393.0,
0.726,0.237,5649.0,
0.768,0.192,5906.0,
0.814,0.145,6163.0,
0.877,0.105,6420.0,
0.897,0.0749,6676.0,
0.922,0.0568,6933.0,
0.938,0.0489,7190.0,
0.935,0.046,7447.0,
0.938,0.0458,7704.0,
0.939,0.0454,7960.0,
0.923,0.0448,8217.0,
0.925,0.045,8474.0,
