A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01
0.592,0.0766,0.321,2712.0,
0.448,0.0581,0.488,5424.0,
0.355,0.0462,0.582,8136.0,
0.289,0.0368,0.667,10847.0,
0.236,0.0306,0.718,13559.0,
0.199,0.0254,0.754,16271.0,
0.167,0.0212,0.807,18983.0,
0.141,0.018,0.825,21695.0,
0.12,0.0152,0.858,24407.0,
0.103,0.0132,0.873,27118.0,
0.0876,0.0112,0.892,29830.0,
0.0766,0.00966,0.898,32542.0,
0.0671,0.00838,0.915,35254.0,
0.0586,0.00756,0.933,37966.0,
0.0509,0.00661,0.931,40678.0,
0.0455,0.00583,0.961,43390.0,
0.0406,0.00518,0.947,46101.0,
0.0369,0.00456,0.945,48813.0,
0.0329,0.00422,0.953,51525.0,
0.0305,0.00384,0.958,54237.0,
