A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0125
0.668,0.0866,0.229,1391.0,
0.547,0.0706,0.369,2781.0,
0.459,0.0596,0.465,4172.0,
0.395,0.0509,0.548,5563.0,
0.341,0.044,0.602,6953.0,
0.298,0.0385,0.639,8344.0,
0.263,0.0338,0.696,9735.0,
0.234,0.0299,0.718,11126.0,
0.204,0.0264,0.765,12516.0,
0.184,0.0237,0.783,13907.0,
0.165,0.0211,0.807,15298.0,
0.147,0.0188,0.816,16688.0,
0.134,0.0171,0.838,18079.0,
0.121,0.0154,0.851,19470.0,
0.109,0.014,0.87,20860.0,
0.0981,0.0126,0.871,22251.0,
0.0901,0.0114,0.892,23642.0,
0.0823,0.0104,0.892,25032.0,
0.0743,0.00944,0.911,26423.0,
0.068,0.0087,0.918,27814.0,
0.0626,0.00793,0.92,29205.0,
0.0575,0.0073,0.922,30595.0,
0.0533,0.00678,0.922,31986.0,
0.0489,0.00622,0.943,33377.0,
0.0449,0.00574,0.937,34767.0,
0.0422,0.00533,0.931,36158.0,
