A,P,time,cat
1.004,0.0,0.0,0.015
0.739,0.255,1067.0,
0.628,0.365,2134.0,
0.545,0.447,3202.0,
0.481,0.508,4269.0,
0.434,0.559,5336.0,
0.385,0.601,6403.0,
0.351,0.639,7470.0,
0.321,0.662,8537.0,
0.296,0.699,9604.0,
0.269,0.721,10672.0,
0.247,0.744,11739.0,
0.226,0.759,12806.0,
0.208,0.787,13873.0,
0.192,0.785,14940.0,
0.178,0.812,16008.0,
0.167,0.834,17075.0,
0.154,0.836,18142.0,
0.143,0.849,19209.0,
0.132,0.858,20276.0,
0.122,0.873,21343.0,
0.113,0.876,22410.0,
0.106,0.888,23478.0,
0.0991,0.884,24545.0,
0.0911,0.902,25612.0,
0.0863,0.914,26679.0,
0.0793,0.91,27746.0,
0.0747,0.916,28814.0,
0.0697,0.911,29881.0,
0.0653,0.929,30948.0,
0.0605,0.909,32015.0,
0.0567,0.932,33082.0,
0.0533,0.933,34149.0,
0.0497,0.941,35216.0,
0.0469,0.943,36284.0,
0.0442,0.943,37351.0,
0.0413,0.936,38418.0,
