A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.045
0.117,0.69,0.163,1427.0,
0.0137,0.661,0.296,2855.0,
0.00164,0.573,0.387,4282.0,
0.0,0.51,0.455,5709.0,
0.0,0.458,0.506,7136.0,
0.0,0.404,0.561,8564.0,
0.0,0.37,0.59,9991.0,
0.0,0.343,0.619,11418.0,
0.0,0.314,0.654,12846.0,
0.0,0.287,0.675,14273.0,
0.0,0.267,0.704,15700.0,
0.0,0.246,0.715,17127.0,
0.0,0.228,0.737,18555.0,
0.0,0.214,0.747,19982.0,
0.0,0.202,0.763,21409.0,
0.0,0.191,0.776,22837.0,
0.0,0.178,0.779,24264.0,
0.0,0.166,0.794,25691.0,
0.0,0.159,0.797,27119.0,
0.0,0.15,0.803,28546.0,
0.0,0.142,0.805,29973.0,
0.0,0.137,0.829,31400.0,
0.0,0.13,0.819,32828.0,
0.0,0.126,0.833,34255.0,
0.0,0.119,0.834,35682.0,
0.0,0.116,0.842,37110.0,
0.0,0.11,0.843,38537.0,
0.0,0.106,0.857,39964.0,
0.0,0.102,0.869,41391.0,
0.0,0.0986,0.862,42819.0,
0.0,0.0959,0.861,44246.0,
0.0,0.093,0.872,45673.0,
0.0,0.0907,0.875,47101.0,
0.0,0.0875,0.861,48528.0,
0.0,0.0842,0.874,49955.0,
0.0,0.0832,0.883,51382.0,
0.0,0.0809,0.882,52810.0,
0.0,0.08,0.883,54237.0,
