A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.056249999999999994
0.0409,0.655,0.263,2134.0,
0.00164,0.526,0.431,4269.0,
0.0,0.427,0.531,6403.0,
0.0,0.351,0.604,8537.0,
0.0,0.302,0.646,10672.0,
0.0,0.26,0.688,12806.0,
0.0,0.231,0.719,14940.0,
0.0,0.199,0.752,17075.0,
0.0,0.18,0.774,19209.0,
0.0,0.161,0.787,21343.0,
0.0,0.145,0.807,23478.0,
0.0,0.132,0.818,25612.0,
0.0,0.121,0.835,27746.0,
0.0,0.113,0.826,29881.0,
0.0,0.106,0.854,32015.0,
0.0,0.0972,0.853,34149.0,
0.0,0.0924,0.869,36284.0,
0.0,0.0878,0.859,38418.0,
