A,P,time,cat
1.001,0.0,0.0,0.02
0.832,0.156,145.0,
0.707,0.27,291.0,
0.621,0.357,436.0,
0.546,0.426,581.0,
0.491,0.49,726.0,
0.441,0.54,872.0,
0.395,0.59,1017.0,
0.354,0.628,1162.0,
0.324,0.653,1308.0,
0.293,0.679,1453.0,
0.264,0.714,1598.0,
0.245,0.736,1743.0,
0.22,0.759,1889.0,
0.202,0.78,2034.0,
0.188,0.795,2179.0,
0.17,0.822,2325.0,
0.155,0.827,2470.0,
0.143,0.843,2615.0,
0.132,0.852,2760.0,
0.122,0.857,2906.0,
0.112,0.869,3051.0,
0.103,0.89,3196.0,
0.0965,0.887,3342.0,
0.088,0.888,3487.0,
0.083,0.902,3632.0,
0.0772,0.903,3777.0,
0.0715,0.914,3923.0,
0.0661,0.912,4068.0,
0.061,0.913,4213.0,
0.0572,0.924,4359.0,
0.054,0.923,4504.0,
0.0499,0.94,4649.0,
0.0461,0.944,4794.0,
0.0435,0.935,4940.0,
0.0413,0.955,5085.0,
