P,A,time,cat
0.0,0.999,0.0,0.07
0.0614,0.916,0.029,
0.118,0.848,0.0581,
0.174,0.807,0.0871,
0.224,0.744,0.116,
0.274,0.7,0.145,
0.32,0.654,0.174,
0.362,0.614,0.203,
0.404,0.572,0.232,
0.439,0.533,0.261,
0.471,0.503,0.29,
0.511,0.467,0.319,
0.54,0.44,0.348,
0.562,0.42,0.377,
0.587,0.393,0.406,
0.605,0.372,0.435,
0.637,0.342,0.464,
0.66,0.328,0.493,
0.676,0.311,0.522,
0.692,0.295,0.551,
0.708,0.281,0.581,
0.727,0.268,0.61,
0.741,0.255,0.639,
0.738,0.244,0.668,
0.758,0.233,0.697,
0.767,0.227,0.726,
0.771,0.22,0.755,
0.779,0.211,0.784,
0.772,0.205,0.813,
0.787,0.202,0.842,
0.805,0.195,0.871,
0.802,0.19,0.9,
0.815,0.187,0.929,
0.811,0.182,0.958,
0.819,0.179,0.987,
0.816,0.177,1.016,
0.826,0.172,1.045,
0.818,0.172,1.074,
0.819,0.166,1.103,
