P,A,time,cat
0.0,1.005,0.0,0.056
0.074,0.892,0.0446,
0.146,0.834,0.0892,
0.212,0.767,0.134,
0.268,0.715,0.178,
0.328,0.659,0.223,
0.377,0.604,0.268,
0.427,0.554,0.312,
0.47,0.51,0.357,
0.517,0.474,0.402,
0.549,0.437,0.446,
0.588,0.404,0.491,
0.622,0.376,0.535,
0.637,0.349,0.58,
0.664,0.328,0.625,
0.685,0.302,0.669,
0.709,0.282,0.714,
0.719,0.271,0.758,
0.736,0.256,0.803,
0.754,0.242,0.848,
0.758,0.229,0.892,
0.765,0.219,0.937,
0.777,0.213,0.982,
0.797,0.202,1.026,
0.795,0.198,1.071,
0.809,0.19,1.115,
0.798,0.188,1.16,
0.807,0.18,1.205,
0.815,0.177,1.249,
0.821,0.173,1.294,
0.818,0.168,1.339,
0.823,0.169,1.383,
0.84,0.166,1.428,
0.834,0.164,1.472,
0.835,0.16,1.517,
