A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0325
0.0625,0.8,0.0984,12.47,
0.0586,0.755,0.163,24.94,
0.0544,0.705,0.219,37.41,
0.0502,0.642,0.277,49.88,
0.0465,0.608,0.325,62.35,
0.0427,0.553,0.381,74.82,
0.0394,0.5,0.426,87.29,
0.0359,0.465,0.473,99.76,
0.033,0.423,0.528,112.0,
0.0298,0.385,0.555,125.0,
0.027,0.349,0.599,137.0,
0.0242,0.312,0.629,150.0,
0.0219,0.285,0.67,162.0,
0.0198,0.256,0.705,175.0,
0.0176,0.231,0.738,187.0,
0.0158,0.205,0.759,200.0,
0.0142,0.183,0.78,212.0,
0.0126,0.165,0.8,224.0,
0.0112,0.145,0.824,237.0,
0.00991,0.129,0.833,249.0,
0.00891,0.116,0.863,262.0,
0.00783,0.102,0.874,274.0,
0.00705,0.0912,0.873,287.0,
0.00626,0.081,0.891,299.0,
0.00556,0.0726,0.897,312.0,
0.00512,0.0658,0.907,324.0,
0.00459,0.0593,0.911,337.0,
0.00414,0.0536,0.923,349.0,
0.00371,0.0483,0.927,362.0,
0.00346,0.0441,0.938,374.0,
0.00313,0.0406,0.921,387.0,
0.00291,0.0367,0.946,399.0,
0.00269,0.0349,0.934,412.0,
0.0025,0.0323,0.954,424.0,
