A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026
0.0637,0.84,0.0865,13.95,
0.0606,0.778,0.144,27.89,
0.0565,0.727,0.193,41.84,
0.0529,0.688,0.246,55.79,
0.0493,0.63,0.297,69.74,
0.0461,0.596,0.347,83.68,
0.0421,0.549,0.395,97.63,
0.0392,0.512,0.428,112.0,
0.0362,0.465,0.48,126.0,
0.0338,0.434,0.518,139.0,
0.0309,0.395,0.551,153.0,
0.0282,0.366,0.589,167.0,
0.0259,0.335,0.617,181.0,
0.0236,0.305,0.652,195.0,
0.0215,0.278,0.685,209.0,
0.0194,0.252,0.714,223.0,
0.0178,0.229,0.736,237.0,
0.0159,0.207,0.761,251.0,
0.0146,0.187,0.781,265.0,
0.0132,0.17,0.8,279.0,
0.0117,0.154,0.822,293.0,
0.0105,0.136,0.828,307.0,
0.00961,0.123,0.843,321.0,
0.0085,0.11,0.869,335.0,
0.00777,0.1,0.875,349.0,
0.00698,0.0903,0.9,363.0,
0.00626,0.0816,0.899,377.0,
0.0057,0.0732,0.91,391.0,
0.00518,0.0671,0.925,404.0,
0.00467,0.0608,0.912,418.0,
0.0043,0.0561,0.923,432.0,
0.0039,0.0513,0.931,446.0,
0.00366,0.0468,0.931,460.0,
0.00336,0.0431,0.941,474.0,
0.00306,0.0397,0.94,488.0,
0.00291,0.0373,0.951,502.0,
0.00272,0.0346,0.947,516.0,
0.00257,0.0329,0.967,530.0,
