P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.013749999999999998
0.14,0.669,0.184,28.23,
0.257,0.575,0.157,56.47,
0.359,0.5,0.135,84.7,
0.447,0.432,0.118,113.0,
0.522,0.374,0.102,141.0,
0.582,0.325,0.0877,169.0,
0.631,0.285,0.0765,198.0,
0.687,0.25,0.0675,226.0,
0.725,0.215,0.059,254.0,
0.765,0.191,0.0509,282.0,
0.792,0.167,0.0447,311.0,
0.807,0.145,0.0391,339.0,
0.839,0.127,0.0342,367.0,
0.849,0.111,0.03,395.0,
0.869,0.0986,0.0268,424.0,
0.89,0.0863,0.0231,452.0,
0.901,0.0762,0.0204,480.0,
0.917,0.0666,0.0181,508.0,
0.919,0.0597,0.0162,536.0,
0.929,0.0521,0.0141,565.0,
0.933,0.0464,0.0125,593.0,
0.937,0.0412,0.0111,621.0,
0.949,0.0363,0.00992,649.0,
0.96,0.0327,0.00892,678.0,
0.96,0.0295,0.00797,706.0,
0.964,0.0263,0.00706,734.0,
0.969,0.0236,0.00643,762.0,
0.973,0.0213,0.00581,791.0,
0.969,0.0193,0.00526,819.0,
0.974,0.0175,0.00475,847.0,
