P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.011
0.169,0.658,0.178,43.0,
0.305,0.545,0.148,86.0,
0.418,0.459,0.123,129.0,
0.511,0.384,0.103,172.0,
0.579,0.329,0.0884,215.0,
0.648,0.274,0.0751,258.0,
0.706,0.233,0.0638,301.0,
0.744,0.197,0.0539,344.0,
0.785,0.167,0.046,387.0,
0.824,0.145,0.0386,430.0,
0.843,0.122,0.0332,473.0,
0.865,0.105,0.0285,516.0,
0.878,0.0902,0.0244,559.0,
0.886,0.0768,0.0212,602.0,
0.901,0.0662,0.0181,645.0,
0.93,0.0575,0.0156,688.0,
0.938,0.0494,0.0135,731.0,
0.948,0.0429,0.0114,774.0,
0.944,0.0376,0.0101,817.0,
0.957,0.0325,0.00894,860.0,
0.956,0.0285,0.00782,903.0,
0.969,0.0253,0.00685,946.0,
0.977,0.0223,0.00609,989.0,
