P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0975
0.044,0.106,0.76,223.0,
0.0888,0.0992,0.718,445.0,
0.132,0.0937,0.68,668.0,
0.176,0.0901,0.64,890.0,
0.222,0.0847,0.605,1113.0,
0.262,0.0793,0.573,1335.0,
0.306,0.0727,0.529,1558.0,
0.351,0.0688,0.495,1781.0,
0.391,0.0637,0.459,2003.0,
0.435,0.0585,0.421,2226.0,
0.473,0.053,0.385,2448.0,
0.518,0.0479,0.352,2671.0,
0.555,0.0431,0.313,2893.0,
0.598,0.0385,0.278,3116.0,
0.646,0.0337,0.245,3339.0,
0.675,0.0294,0.211,3561.0,
0.72,0.0253,0.182,3784.0,
0.749,0.021,0.151,4006.0,
0.789,0.0175,0.125,4229.0,
0.822,0.0137,0.1,4452.0,
0.846,0.0107,0.0765,4674.0,
0.874,0.00813,0.0601,4897.0,
0.905,0.00608,0.0445,5119.0,
0.92,0.00447,0.0322,5342.0,
0.94,0.00325,0.0234,5564.0,
0.955,0.00236,0.017,5787.0,
0.954,0.00172,0.0122,6010.0,
0.974,0.00123,0.00892,6232.0,
0.991,0.0,0.00647,6455.0,
0.992,0.0,0.0047,6677.0,
0.992,0.0,0.00344,6900.0,
0.992,0.0,0.00249,7122.0,
1.003,0.0,0.00185,7345.0,
