P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.078
0.0616,0.106,0.761,385.0,
0.122,0.0969,0.7,770.0,
0.182,0.0898,0.656,1156.0,
0.243,0.0836,0.598,1541.0,
0.303,0.0759,0.552,1926.0,
0.364,0.0694,0.5,2311.0,
0.423,0.0609,0.445,2696.0,
0.481,0.0543,0.4,3081.0,
0.535,0.0481,0.346,3467.0,
0.596,0.0412,0.299,3852.0,
0.645,0.0347,0.251,4237.0,
0.701,0.0278,0.206,4622.0,
0.747,0.0224,0.163,5007.0,
0.807,0.0171,0.122,5393.0,
0.845,0.0122,0.0873,5778.0,
0.884,0.00823,0.0599,6163.0,
0.917,0.00534,0.0388,6548.0,
0.941,0.00333,0.0239,6933.0,
0.956,0.00203,0.0147,7318.0,
0.978,0.00123,0.00892,7704.0,
0.995,0.0,0.00535,8089.0,
1.004,0.0,0.00327,8474.0,
