A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.883,0.0,0.12,70.63,
0.785,0.001,0.224,141.0,
0.675,0.00139,0.315,212.0,
0.593,0.00178,0.391,283.0,
0.532,0.00208,0.464,353.0,
0.464,0.00237,0.526,424.0,
0.415,0.0026,0.578,494.0,
0.36,0.00283,0.64,565.0,
0.315,0.00301,0.675,636.0,
0.28,0.00322,0.705,706.0,
0.247,0.00331,0.736,777.0,
0.219,0.00349,0.769,848.0,
0.193,0.00356,0.798,918.0,
0.171,0.00368,0.829,989.0,
0.148,0.00379,0.839,1060.0,
0.131,0.00386,0.862,1130.0,
0.115,0.00393,0.872,1201.0,
0.102,0.00399,0.891,1271.0,
0.0897,0.00399,0.894,1342.0,
0.0791,0.0041,0.914,1413.0,
0.0692,0.0041,0.925,1483.0,
0.0615,0.00413,0.924,1554.0,
0.0539,0.00423,0.936,1625.0,
0.0473,0.00422,0.934,1695.0,
0.0417,0.00428,0.952,1766.0,
0.0369,0.00429,0.966,1836.0,
0.0322,0.00429,0.969,1907.0,
0.0289,0.00424,0.959,1978.0,
0.0251,0.0043,0.96,2048.0,
0.0219,0.0044,0.959,2119.0,
