A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1
0.833,0.0,0.172,106.0,
0.688,0.00141,0.315,212.0,
0.562,0.00192,0.43,318.0,
0.472,0.00236,0.53,424.0,
0.383,0.00271,0.61,530.0,
0.316,0.00304,0.674,636.0,
0.263,0.00323,0.723,742.0,
0.217,0.00343,0.774,848.0,
0.179,0.00359,0.812,954.0,
0.15,0.00375,0.843,1060.0,
0.122,0.00385,0.858,1165.0,
0.102,0.00397,0.882,1271.0,
0.0845,0.00406,0.913,1377.0,
0.069,0.00414,0.918,1483.0,
0.0567,0.00418,0.929,1589.0,
0.0478,0.0042,0.938,1695.0,
0.0395,0.00423,0.939,1801.0,
0.0324,0.00429,0.939,1907.0,
0.0266,0.00433,0.953,2013.0,
0.0222,0.00434,0.959,2119.0,
