P,A,time,cat
0.0,0.99,0.0,0.07375
0.0322,0.908,5317.0,
0.0653,0.888,10635.0,
0.0989,0.856,15952.0,
0.131,0.827,21269.0,
0.166,0.781,26587.0,
0.199,0.764,31904.0,
0.235,0.722,37221.0,
0.271,0.681,42539.0,
0.306,0.651,47856.0,
0.34,0.612,53173.0,
0.377,0.581,58491.0,
0.415,0.546,63808.0,
0.45,0.504,69125.0,
0.492,0.469,74443.0,
0.527,0.433,79760.0,
0.566,0.403,85077.0,
0.606,0.363,90394.0,
0.633,0.328,95712.0,
0.67,0.295,101029.0,
0.71,0.26,106346.0,
0.748,0.229,111664.0,
0.783,0.198,116981.0,
0.811,0.166,122298.0,
0.845,0.141,127616.0,
0.873,0.114,132933.0,
0.884,0.094,138250.0,
0.916,0.0755,143568.0,
0.931,0.0599,148885.0,
0.934,0.0469,154202.0,
0.963,0.036,159520.0,
0.972,0.0283,164837.0,
0.965,0.0211,170154.0,
0.991,0.0158,175472.0,
0.989,0.0119,180789.0,
