A,P,time,cat
1.005,0.0,0.0,0.024
0.921,0.0486,3.485,
0.884,0.0904,6.97,
0.842,0.131,10.45,
0.81,0.173,13.94,
0.761,0.214,17.42,
0.719,0.254,20.91,
0.689,0.294,24.39,
0.644,0.33,27.88,
0.595,0.374,31.36,
0.566,0.415,34.85,
0.53,0.449,38.33,
0.491,0.487,41.82,
0.448,0.53,45.3,
0.415,0.564,48.79,
0.378,0.6,52.27,
0.339,0.634,55.76,
0.305,0.678,59.24,
0.27,0.711,62.73,
0.235,0.745,66.21,
0.203,0.772,69.7,
0.173,0.801,73.18,
0.146,0.841,76.67,
0.12,0.861,80.15,
0.0957,0.877,83.64,
0.0781,0.897,87.12,
0.0624,0.918,90.61,
0.051,0.939,94.09,
0.0427,0.945,97.58,
0.0375,0.945,101.0,
0.0343,0.95,105.0,
0.0322,0.949,108.0,
0.0308,0.951,112.0,
0.0298,0.962,115.0,
