P,A,time,cat
0.0,0.991,0.0,0.039
0.0506,0.93,0.0244,
0.104,0.859,0.0487,
0.156,0.8,0.0731,
0.209,0.751,0.0974,
0.26,0.717,0.122,
0.308,0.66,0.146,
0.362,0.615,0.17,
0.402,0.573,0.195,
0.448,0.522,0.219,
0.496,0.477,0.244,
0.548,0.434,0.268,
0.58,0.401,0.292,
0.626,0.357,0.317,
0.649,0.322,0.341,
0.694,0.285,0.365,
0.733,0.25,0.39,
0.757,0.221,0.414,
0.787,0.193,0.438,
0.831,0.169,0.463,
0.84,0.144,0.487,
0.862,0.123,0.511,
0.885,0.104,0.536,
0.899,0.0886,0.56,
0.917,0.0746,0.584,
0.928,0.0633,0.609,
0.935,0.0534,0.633,
0.941,0.0446,0.658,
0.952,0.0382,0.682,
0.957,0.032,0.706,
0.974,0.0273,0.731,
0.969,0.0237,0.755,
0.972,0.0203,0.779,
0.987,0.0179,0.804,
0.985,0.0158,0.828,
