A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.897,0.049,1.034,
0.84,0.1,2.069,
0.794,0.15,3.103,
0.749,0.201,4.138,
0.708,0.253,5.172,
0.657,0.299,6.206,
0.605,0.346,7.241,
0.559,0.393,8.275,
0.514,0.441,9.309,
0.474,0.487,10.34,
0.427,0.523,11.38,
0.38,0.571,12.41,
0.343,0.614,13.45,
0.302,0.653,14.48,
0.265,0.689,15.52,
0.231,0.723,16.55,
0.199,0.763,17.58,
0.17,0.798,18.62,
0.142,0.829,19.65,
0.12,0.863,20.69,
0.0984,0.874,21.72,
0.0797,0.894,22.76,
0.0638,0.919,23.79,
0.0513,0.928,24.83,
0.0412,0.938,25.86,
0.0327,0.97,26.89,
0.0259,0.953,27.93,
0.0208,0.959,28.96,
0.0169,0.972,30.0,
0.0138,0.975,31.03,
0.0116,0.989,32.07,
0.00972,0.98,33.1,
