A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.012
0.758,0.186,0.044,1247.0,
0.72,0.176,0.0888,2494.0,
0.689,0.168,0.133,3740.0,
0.653,0.159,0.177,4987.0,
0.618,0.151,0.223,6234.0,
0.576,0.143,0.264,7481.0,
0.543,0.134,0.309,8728.0,
0.513,0.125,0.353,9975.0,
0.474,0.117,0.393,11221.0,
0.442,0.108,0.438,12468.0,
0.406,0.1,0.486,13715.0,
0.377,0.0917,0.523,14962.0,
0.343,0.0832,0.568,16209.0,
0.308,0.0755,0.611,17456.0,
0.277,0.0685,0.649,18702.0,
0.246,0.0609,0.685,19949.0,
0.217,0.0528,0.723,21196.0,
0.185,0.0453,0.762,22443.0,
0.157,0.0393,0.791,23690.0,
0.132,0.0318,0.828,24937.0,
0.106,0.0262,0.858,26183.0,
0.0838,0.0204,0.884,27430.0,
0.0635,0.0154,0.907,28677.0,
0.047,0.0116,0.937,29924.0,
0.0338,0.00833,0.955,31171.0,
0.0245,0.00597,0.967,32418.0,
0.0181,0.00446,0.968,33664.0,
0.014,0.00344,0.971,34911.0,
0.0117,0.00287,0.994,36158.0,
