A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.751,0.181,0.0612,1376.0,
0.699,0.17,0.123,2751.0,
0.649,0.159,0.185,4127.0,
0.598,0.147,0.245,5502.0,
0.549,0.134,0.306,6878.0,
0.504,0.123,0.367,8253.0,
0.453,0.111,0.427,9629.0,
0.405,0.0987,0.48,11005.0,
0.366,0.0879,0.539,12380.0,
0.316,0.0759,0.602,13756.0,
0.271,0.0666,0.65,15131.0,
0.231,0.0562,0.706,16507.0,
0.186,0.0457,0.752,17882.0,
0.148,0.0362,0.801,19258.0,
0.113,0.0275,0.849,20633.0,
0.0824,0.0196,0.885,22009.0,
0.0552,0.0136,0.918,23385.0,
0.0364,0.00885,0.946,24760.0,
0.0231,0.00564,0.97,26136.0,
0.0157,0.00385,0.971,27511.0,
0.0118,0.00289,0.989,28887.0,
0.00983,0.00244,0.978,30262.0,
0.00906,0.00221,0.986,31638.0,
