P,A,time,cat
0.0,0.999,0.0,0.03875
0.135,0.861,174.0,
0.249,0.751,348.0,
0.353,0.65,522.0,
0.44,0.558,695.0,
0.518,0.49,869.0,
0.57,0.42,1043.0,
0.626,0.37,1217.0,
0.679,0.324,1391.0,
0.712,0.281,1565.0,
0.752,0.247,1738.0,
0.785,0.213,1912.0,
0.812,0.188,2086.0,
0.825,0.163,2260.0,
0.853,0.143,2434.0,
0.861,0.127,2608.0,
0.89,0.111,2782.0,
0.911,0.0976,2955.0,
0.914,0.0868,3129.0,
0.922,0.0763,3303.0,
0.929,0.0671,3477.0,
0.947,0.0595,3651.0,
0.945,0.0525,3825.0,
0.96,0.0463,3998.0,
0.946,0.0421,4172.0,
0.957,0.0374,4346.0,
0.968,0.0335,4520.0,
