A,P,time,cat
0.993,0.0,0.0,0.008
0.713,0.282,18.71,
0.599,0.395,37.41,
0.523,0.478,56.12,
0.461,0.534,74.82,
0.409,0.572,93.53,
0.372,0.621,112.0,
0.336,0.657,131.0,
0.305,0.691,150.0,
0.278,0.707,168.0,
0.254,0.735,187.0,
0.232,0.76,206.0,
0.216,0.773,224.0,
0.2,0.799,243.0,
0.185,0.813,262.0,
0.168,0.83,281.0,
0.156,0.827,299.0,
0.144,0.843,318.0,
0.133,0.862,337.0,
0.124,0.854,355.0,
0.116,0.869,374.0,
0.107,0.879,393.0,
0.0993,0.895,412.0,
0.0935,0.9,430.0,
0.0866,0.909,449.0,
0.0812,0.919,468.0,
0.0748,0.92,486.0,
0.07,0.92,505.0,
0.0663,0.929,524.0,
0.0614,0.938,542.0,
0.0573,0.937,561.0,
0.0546,0.94,580.0,
0.0504,0.95,599.0,
0.047,0.953,617.0,
0.0444,0.949,636.0,
