A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.911,0.0532,90.4,
0.859,0.106,181.0,
0.802,0.161,271.0,
0.746,0.214,362.0,
0.695,0.265,452.0,
0.639,0.314,542.0,
0.588,0.373,633.0,
0.54,0.425,723.0,
0.489,0.471,814.0,
0.441,0.515,904.0,
0.388,0.574,994.0,
0.346,0.622,1085.0,
0.298,0.667,1175.0,
0.254,0.709,1266.0,
0.212,0.754,1356.0,
0.172,0.784,1446.0,
0.136,0.845,1537.0,
0.104,0.873,1627.0,
0.0771,0.888,1718.0,
0.0567,0.926,1808.0,
0.0409,0.939,1898.0,
0.03,0.958,1989.0,
0.0235,0.967,2079.0,
0.0192,0.982,2170.0,
0.0165,0.968,2260.0,
