P,A,time,cat
0.0,0.994,0.0,0.079
0.303,0.636,3201.0,
0.426,0.503,6403.0,
0.511,0.417,9604.0,
0.568,0.363,12806.0,
0.608,0.319,16007.0,
0.648,0.279,19209.0,
0.686,0.251,22410.0,
0.7,0.222,25612.0,
0.718,0.2,28813.0,
0.745,0.181,32015.0,
0.752,0.163,35216.0,
0.776,0.152,38418.0,
0.792,0.139,41619.0,
0.795,0.128,44820.0,
0.804,0.118,48022.0,
0.829,0.108,51223.0,
0.827,0.102,54425.0,
0.831,0.0951,57626.0,
0.832,0.0896,60828.0,
0.838,0.0838,64029.0,
0.852,0.0794,67231.0,
0.856,0.0744,70432.0,
0.854,0.0722,73634.0,
0.853,0.0687,76835.0,
