P,A,time,cat
0.0,1.001,0.0,0.026999999999999996
0.0613,0.919,9.2,
0.123,0.863,18.4,
0.182,0.798,27.6,
0.243,0.728,36.8,
0.3,0.669,46.0,
0.357,0.622,55.2,
0.409,0.563,64.4,
0.461,0.505,73.6,
0.522,0.456,82.8,
0.581,0.401,92.0,
0.628,0.353,101.0,
0.68,0.302,110.0,
0.719,0.261,120.0,
0.772,0.217,129.0,
0.811,0.177,138.0,
0.85,0.14,147.0,
0.889,0.108,156.0,
0.909,0.0808,166.0,
0.922,0.0593,175.0,
0.951,0.0425,184.0,
0.959,0.0303,193.0,
0.97,0.0218,202.0,
0.97,0.0157,212.0,
0.974,0.0117,221.0,
0.977,0.00893,230.0,
