P,A,time,cat
0.0,1.009,0.0,0.021
0.0494,0.956,0.909,
0.0946,0.895,1.818,
0.135,0.876,2.726,
0.171,0.816,3.635,
0.203,0.79,4.544,
0.234,0.763,5.453,
0.26,0.728,6.362,
0.283,0.712,7.271,
0.304,0.697,8.179,
0.328,0.681,9.088,
0.342,0.658,9.997,
0.359,0.639,10.91,
0.376,0.626,11.81,
0.382,0.617,12.72,
0.397,0.604,13.63,
0.404,0.593,14.54,
0.413,0.59,15.45,
0.418,0.58,16.36,
0.428,0.575,17.27,
0.439,0.558,18.18,
0.447,0.554,19.09,
0.444,0.554,19.99,
0.449,0.553,20.9,
0.45,0.539,21.81,
0.461,0.545,22.72,
0.462,0.537,23.63,
0.464,0.533,24.54,
0.463,0.532,25.45,
0.471,0.532,26.36,
0.476,0.522,27.26,
0.474,0.526,28.17,
0.484,0.527,29.08,
0.477,0.526,29.99,
0.476,0.517,30.9,
