P,A,time,cat
0.0,1.005,0.0,0.026250000000000002
0.0581,0.95,0.854,
0.109,0.881,1.708,
0.154,0.85,2.563,
0.194,0.806,3.417,
0.228,0.761,4.271,
0.259,0.749,5.125,
0.286,0.704,5.979,
0.311,0.695,6.834,
0.331,0.665,7.688,
0.35,0.642,8.542,
0.371,0.626,9.396,
0.384,0.616,10.25,
0.397,0.606,11.1,
0.409,0.596,11.96,
0.418,0.582,12.81,
0.427,0.566,13.67,
0.434,0.563,14.52,
0.442,0.558,15.38,
0.446,0.552,16.23,
0.448,0.547,17.08,
0.461,0.544,17.94,
0.467,0.537,18.79,
0.464,0.526,19.65,
0.471,0.524,20.5,
0.471,0.533,21.35,
0.475,0.53,22.21,
0.479,0.524,23.06,
0.478,0.516,23.92,
0.478,0.521,24.77,
0.474,0.516,25.63,
0.481,0.513,26.48,
