P,A,time,cat
0.0,1.018,0.0,0.056
0.0282,0.938,27.47,
0.0579,0.901,54.94,
0.0871,0.871,82.42,
0.116,0.839,110.0,
0.148,0.812,137.0,
0.178,0.791,165.0,
0.209,0.746,192.0,
0.237,0.716,220.0,
0.27,0.68,247.0,
0.303,0.654,275.0,
0.336,0.622,302.0,
0.366,0.59,330.0,
0.408,0.556,357.0,
0.432,0.521,385.0,
0.468,0.497,412.0,
0.499,0.458,440.0,
0.537,0.424,467.0,
0.569,0.393,494.0,
0.602,0.36,522.0,
0.622,0.332,549.0,
0.667,0.304,577.0,
0.704,0.271,604.0,
0.72,0.244,632.0,
0.757,0.219,659.0,
0.79,0.195,687.0,
0.798,0.176,714.0,
0.819,0.161,742.0,
0.817,0.147,769.0,
0.837,0.136,797.0,
0.848,0.128,824.0,
0.851,0.122,852.0,
0.86,0.118,879.0,
0.868,0.117,907.0,
0.865,0.114,934.0,
0.864,0.113,962.0,
0.872,0.111,989.0,
