P,A,time,cat
0.0,1.003,0.0,0.07
0.0361,0.912,23.08,
0.0737,0.876,46.15,
0.111,0.843,69.23,
0.148,0.792,92.31,
0.187,0.762,115.0,
0.224,0.715,138.0,
0.265,0.689,162.0,
0.306,0.643,185.0,
0.351,0.601,208.0,
0.387,0.557,231.0,
0.434,0.525,254.0,
0.477,0.483,277.0,
0.508,0.441,300.0,
0.558,0.395,323.0,
0.596,0.359,346.0,
0.636,0.32,369.0,
0.686,0.281,392.0,
0.709,0.248,415.0,
0.749,0.217,438.0,
0.779,0.189,462.0,
0.805,0.168,485.0,
0.819,0.151,508.0,
0.842,0.138,531.0,
0.839,0.126,554.0,
0.857,0.119,577.0,
0.863,0.115,600.0,
