A,P,time,cat
1.009,0.0,0.0,0.05399999999999999
0.641,0.312,5.129,
0.542,0.411,10.26,
0.465,0.484,15.39,
0.417,0.537,20.52,
0.365,0.588,25.65,
0.327,0.626,30.77,
0.292,0.66,35.9,
0.268,0.683,41.03,
0.241,0.721,46.16,
0.219,0.733,51.29,
0.2,0.755,56.42,
0.182,0.768,61.55,
0.166,0.783,66.68,
0.15,0.795,71.81,
0.14,0.815,76.94,
0.129,0.814,82.06,
0.119,0.831,87.19,
0.11,0.845,92.32,
0.101,0.846,97.45,
0.0929,0.859,103.0,
0.0875,0.861,108.0,
0.0811,0.864,113.0,
0.0758,0.879,118.0,
0.0685,0.885,123.0,
0.0656,0.883,128.0,
0.0606,0.891,133.0,
0.0563,0.891,138.0,
0.053,0.89,144.0,
0.0499,0.895,149.0,
0.0459,0.903,154.0,
0.0431,0.917,159.0,
