A,P,time,cat
1.015,0.0,0.0,0.021
0.905,0.0988,465.0,
0.814,0.184,931.0,
0.742,0.261,1396.0,
0.67,0.331,1861.0,
0.61,0.391,2326.0,
0.557,0.447,2792.0,
0.505,0.496,3257.0,
0.455,0.547,3722.0,
0.42,0.583,4187.0,
0.385,0.614,4653.0,
0.354,0.638,5118.0,
0.326,0.672,5583.0,
0.302,0.693,6048.0,
0.278,0.718,6514.0,
0.259,0.734,6979.0,
0.238,0.753,7444.0,
0.225,0.773,7910.0,
0.21,0.786,8375.0,
0.196,0.809,8840.0,
0.184,0.817,9305.0,
0.173,0.832,9771.0,
0.165,0.828,10236.0,
0.157,0.849,10701.0,
0.149,0.853,11166.0,
0.143,0.862,11632.0,
0.136,0.853,12097.0,
0.131,0.871,12562.0,
0.127,0.877,13027.0,
0.123,0.885,13493.0,
0.119,0.882,13958.0,
0.114,0.883,14423.0,
0.112,0.88,14888.0,
0.111,0.9,15354.0,
0.105,0.892,15819.0,
