A,P,time,cat
1.007,0.0,0.0,0.05
0.893,0.0636,28.23,
0.833,0.124,56.47,
0.762,0.185,84.7,
0.707,0.243,113.0,
0.654,0.302,141.0,
0.601,0.352,169.0,
0.556,0.405,198.0,
0.505,0.456,226.0,
0.456,0.503,254.0,
0.403,0.547,282.0,
0.365,0.594,311.0,
0.318,0.641,339.0,
0.281,0.664,367.0,
0.24,0.709,395.0,
0.202,0.75,424.0,
0.17,0.785,452.0,
0.137,0.834,480.0,
0.108,0.862,508.0,
0.0843,0.882,536.0,
0.0628,0.9,565.0,
0.0459,0.923,593.0,
0.0327,0.941,621.0,
0.0226,0.952,649.0,
0.016,0.958,678.0,
0.0115,0.962,706.0,
0.00871,0.959,734.0,
0.00689,0.965,762.0,
0.0057,0.967,791.0,
0.00495,0.977,819.0,
0.00454,0.982,847.0,
