A,P,time,cat
1.008,0.0,0.0,0.07500000000000001
0.864,0.0669,19.76,
0.805,0.133,39.52,
0.734,0.198,59.28,
0.671,0.258,79.04,
0.613,0.316,98.8,
0.548,0.38,119.0,
0.494,0.438,138.0,
0.444,0.492,158.0,
0.394,0.544,178.0,
0.337,0.588,198.0,
0.293,0.643,217.0,
0.248,0.698,237.0,
0.204,0.736,257.0,
0.167,0.78,277.0,
0.131,0.815,296.0,
0.0993,0.86,316.0,
0.0721,0.876,336.0,
0.0515,0.907,356.0,
0.0356,0.926,375.0,
0.0246,0.94,395.0,
0.0171,0.956,415.0,
0.0122,0.963,435.0,
0.00896,0.968,454.0,
0.00703,0.964,474.0,
0.00576,0.969,494.0,
