A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.045
0.153,0.719,0.0928,437.0,
0.138,0.656,0.166,873.0,
0.125,0.604,0.234,1310.0,
0.113,0.545,0.296,1746.0,
0.105,0.501,0.357,2183.0,
0.0956,0.449,0.415,2619.0,
0.0847,0.4,0.472,3056.0,
0.0745,0.359,0.53,3492.0,
0.0646,0.309,0.586,3929.0,
0.0558,0.266,0.647,4365.0,
0.047,0.223,0.689,4802.0,
0.0388,0.184,0.746,5239.0,
0.0308,0.147,0.787,5675.0,
0.0233,0.113,0.832,6112.0,
0.0174,0.0817,0.88,6548.0,
0.0119,0.0576,0.902,6985.0,
0.00783,0.0372,0.93,7421.0,
0.00499,0.0234,0.952,7858.0,
0.00301,0.0143,0.963,8294.0,
0.00181,0.00867,0.981,8731.0,
0.00109,0.00527,0.987,9167.0,
0.0,0.00323,0.985,9604.0,
