P,A,time,cat
0.0,1.006,0.0,0.042
0.0551,0.91,0.46,
0.101,0.851,0.919,
0.142,0.817,1.379,
0.18,0.782,1.839,
0.216,0.751,2.299,
0.259,0.704,2.758,
0.29,0.677,3.218,
0.323,0.634,3.678,
0.363,0.602,4.138,
0.387,0.571,4.597,
0.425,0.535,5.057,
0.46,0.5,5.517,
0.501,0.473,5.976,
0.527,0.437,6.436,
0.566,0.404,6.896,
0.594,0.374,7.356,
0.624,0.337,7.815,
0.655,0.306,8.275,
0.69,0.275,8.735,
0.722,0.244,9.194,
0.748,0.216,9.654,
0.784,0.187,10.11,
0.8,0.159,10.57,
0.844,0.134,11.03,
0.855,0.109,11.49,
0.879,0.0883,11.95,
0.902,0.0689,12.41,
0.919,0.053,12.87,
0.944,0.0396,13.33,
0.954,0.0293,13.79,
0.957,0.0217,14.25,
0.974,0.0164,14.71,
0.969,0.0131,15.17,
0.969,0.0105,15.63,
0.99,0.00898,16.09,
0.978,0.008,16.55,
