A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0675
0.756,0.145,0.0361,356.0,
0.725,0.138,0.0717,711.0,
0.704,0.133,0.105,1067.0,
0.669,0.127,0.14,1423.0,
0.644,0.121,0.171,1779.0,
0.618,0.118,0.199,2134.0,
0.599,0.113,0.223,2490.0,
0.579,0.109,0.251,2846.0,
0.563,0.106,0.272,3201.0,
0.542,0.103,0.292,3557.0,
0.522,0.0995,0.309,3913.0,
0.511,0.0973,0.326,4268.0,
0.507,0.0945,0.337,4624.0,
0.492,0.0921,0.351,4980.0,
0.482,0.0914,0.361,5336.0,
0.478,0.0901,0.371,5691.0,
0.471,0.0878,0.382,6047.0,
0.468,0.0868,0.386,6403.0,
0.461,0.0862,0.386,6758.0,
0.453,0.0854,0.396,7114.0,
0.454,0.085,0.405,7470.0,
0.445,0.0845,0.404,7825.0,
0.448,0.084,0.407,8181.0,
0.441,0.0836,0.413,8537.0,
0.437,0.0838,0.413,8893.0,
0.435,0.082,0.419,9248.0,
0.436,0.0826,0.415,9604.0,
