A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.054
0.775,0.145,0.0377,460.0,
0.743,0.138,0.0745,921.0,
0.706,0.134,0.111,1381.0,
0.682,0.127,0.142,1841.0,
0.648,0.124,0.175,2302.0,
0.627,0.119,0.204,2762.0,
0.605,0.115,0.231,3222.0,
0.587,0.112,0.252,3683.0,
0.57,0.108,0.273,4143.0,
0.555,0.104,0.29,4603.0,
0.545,0.102,0.309,5064.0,
0.53,0.101,0.322,5524.0,
0.518,0.0983,0.329,5984.0,
0.508,0.0962,0.345,6445.0,
0.504,0.0961,0.35,6905.0,
0.499,0.093,0.357,7365.0,
0.493,0.0924,0.365,7826.0,
0.488,0.0917,0.372,8286.0,
0.484,0.0908,0.372,8746.0,
0.477,0.0906,0.378,9207.0,
0.471,0.0889,0.379,9667.0,
0.477,0.0897,0.379,10127.0,
0.479,0.0893,0.384,10588.0,
0.475,0.0898,0.386,11048.0,
0.474,0.0893,0.392,11508.0,
0.469,0.0889,0.387,11969.0,
0.469,0.0883,0.386,12429.0,
