A,P,time,cat
0.999,0.0,0.0,0.026
0.955,0.0457,291.0,
0.916,0.0872,582.0,
0.869,0.125,873.0,
0.834,0.157,1164.0,
0.809,0.19,1455.0,
0.779,0.217,1746.0,
0.756,0.238,2037.0,
0.734,0.262,2328.0,
0.715,0.281,2619.0,
0.701,0.295,2910.0,
0.679,0.318,3201.0,
0.667,0.332,3492.0,
0.657,0.343,3783.0,
0.638,0.354,4074.0,
0.627,0.364,4365.0,
0.623,0.375,4656.0,
0.611,0.384,4948.0,
0.607,0.393,5239.0,
0.598,0.398,5530.0,
0.6,0.403,5821.0,
0.59,0.404,6112.0,
0.587,0.414,6403.0,
0.58,0.42,6694.0,
0.575,0.427,6985.0,
0.568,0.423,7276.0,
0.569,0.43,7567.0,
0.558,0.434,7858.0,
0.559,0.437,8149.0,
0.554,0.433,8440.0,
0.559,0.436,8731.0,
0.547,0.439,9022.0,
0.555,0.445,9313.0,
0.555,0.451,9604.0,
