A,P,time,cat
1.009,0.0,0.0,0.0325
0.951,0.0502,257.0,
0.894,0.0948,514.0,
0.869,0.134,770.0,
0.826,0.17,1027.0,
0.792,0.203,1284.0,
0.771,0.229,1541.0,
0.744,0.256,1798.0,
0.723,0.276,2054.0,
0.711,0.301,2311.0,
0.685,0.315,2568.0,
0.666,0.331,2825.0,
0.652,0.346,3081.0,
0.638,0.354,3338.0,
0.625,0.374,3595.0,
0.619,0.378,3852.0,
0.611,0.386,4109.0,
0.599,0.394,4365.0,
0.587,0.407,4622.0,
0.59,0.409,4879.0,
0.582,0.416,5136.0,
0.575,0.426,5393.0,
0.57,0.421,5649.0,
0.565,0.429,5906.0,
0.562,0.43,6163.0,
0.564,0.433,6420.0,
0.559,0.437,6676.0,
0.558,0.441,6933.0,
0.563,0.445,7190.0,
0.552,0.438,7447.0,
0.553,0.445,7704.0,
0.551,0.448,7960.0,
0.556,0.451,8217.0,
0.542,0.453,8474.0,
