A,P,time,cat
0.999,0.0,0.0,0.008
0.738,0.256,8.812,
0.619,0.374,17.62,
0.541,0.46,26.44,
0.473,0.521,35.25,
0.426,0.576,44.06,
0.38,0.614,52.88,
0.341,0.649,61.69,
0.315,0.675,70.5,
0.287,0.715,79.31,
0.263,0.73,88.12,
0.24,0.758,96.94,
0.221,0.783,106.0,
0.206,0.793,115.0,
0.19,0.802,123.0,
0.179,0.812,132.0,
0.166,0.825,141.0,
0.155,0.84,150.0,
0.144,0.853,159.0,
0.135,0.856,167.0,
0.128,0.874,176.0,
0.119,0.86,185.0,
0.112,0.878,194.0,
0.108,0.879,203.0,
0.0992,0.885,212.0,
0.0955,0.895,220.0,
0.0914,0.896,229.0,
0.0862,0.919,238.0,
0.0819,0.897,247.0,
0.079,0.917,256.0,
0.0763,0.917,264.0,
0.0722,0.925,273.0,
0.07,0.919,282.0,
