A,P,time,cat
1.007,0.0,0.0,0.012
0.674,0.318,8.48,
0.542,0.445,16.96,
0.45,0.541,25.44,
0.385,0.608,33.92,
0.337,0.649,42.4,
0.295,0.698,50.88,
0.26,0.735,59.36,
0.229,0.764,67.84,
0.205,0.785,76.32,
0.185,0.806,84.8,
0.167,0.824,93.28,
0.148,0.843,102.0,
0.135,0.851,110.0,
0.124,0.868,119.0,
0.114,0.879,127.0,
0.105,0.888,136.0,
0.0979,0.889,144.0,
0.0904,0.89,153.0,
0.0844,0.901,161.0,
0.0796,0.91,170.0,
0.0749,0.914,178.0,
0.0698,0.923,187.0,
0.0663,0.925,195.0,
0.0631,0.931,204.0,
0.0594,0.936,212.0,
