P,A,time,cat
0.0,0.99,0.0,0.08
0.064,0.908,847.0,
0.128,0.835,1695.0,
0.191,0.778,2542.0,
0.249,0.718,3390.0,
0.308,0.668,4237.0,
0.362,0.61,5085.0,
0.414,0.564,5932.0,
0.459,0.524,6780.0,
0.502,0.473,7627.0,
0.545,0.431,8474.0,
0.582,0.396,9322.0,
0.619,0.36,10169.0,
0.645,0.334,11017.0,
0.681,0.308,11864.0,
0.708,0.28,12712.0,
0.73,0.255,13559.0,
0.745,0.239,14406.0,
0.762,0.226,15254.0,
0.787,0.209,16101.0,
0.797,0.196,16949.0,
0.803,0.183,17796.0,
0.824,0.177,18644.0,
0.833,0.168,19491.0,
0.836,0.159,20338.0,
0.834,0.151,21186.0,
0.844,0.146,22033.0,
0.857,0.143,22881.0,
0.852,0.137,23728.0,
0.852,0.135,24576.0,
0.86,0.133,25423.0,
0.867,0.129,26271.0,
0.86,0.127,27118.0,
