A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.07
0.504,0.102,0.393,68.0,
0.444,0.197,0.348,136.0,
0.403,0.277,0.318,204.0,
0.364,0.337,0.284,272.0,
0.336,0.398,0.259,340.0,
0.306,0.439,0.242,408.0,
0.28,0.484,0.224,476.0,
0.266,0.516,0.207,544.0,
0.25,0.543,0.197,612.0,
0.236,0.575,0.187,680.0,
0.221,0.583,0.175,748.0,
0.209,0.609,0.167,816.0,
0.202,0.62,0.16,884.0,
0.195,0.641,0.158,952.0,
0.188,0.652,0.151,1020.0,
0.18,0.66,0.147,1088.0,
0.179,0.67,0.139,1156.0,
0.171,0.673,0.138,1224.0,
0.169,0.687,0.137,1292.0,
0.164,0.691,0.134,1360.0,
0.162,0.7,0.13,1428.0,
0.159,0.7,0.129,1496.0,
0.159,0.708,0.126,1564.0,
0.156,0.698,0.125,1632.0,
0.155,0.705,0.126,1700.0,
0.154,0.707,0.124,1768.0,
0.151,0.714,0.122,1836.0,
