A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056
0.511,0.0878,0.403,70.63,
0.468,0.17,0.36,141.0,
0.419,0.241,0.333,212.0,
0.386,0.301,0.306,283.0,
0.354,0.353,0.282,353.0,
0.334,0.402,0.265,424.0,
0.307,0.437,0.245,494.0,
0.29,0.474,0.231,565.0,
0.272,0.508,0.217,636.0,
0.256,0.527,0.206,706.0,
0.246,0.556,0.195,777.0,
0.232,0.574,0.187,848.0,
0.22,0.592,0.178,918.0,
0.215,0.609,0.17,989.0,
0.206,0.613,0.164,1060.0,
0.202,0.635,0.158,1130.0,
0.194,0.645,0.154,1201.0,
0.189,0.648,0.149,1271.0,
0.185,0.647,0.146,1342.0,
0.18,0.663,0.143,1413.0,
0.176,0.676,0.141,1483.0,
0.172,0.674,0.138,1554.0,
0.168,0.684,0.134,1625.0,
0.165,0.685,0.134,1695.0,
0.163,0.689,0.132,1766.0,
0.161,0.692,0.131,1836.0,
0.158,0.703,0.128,1907.0,
0.16,0.707,0.128,1978.0,
0.157,0.71,0.126,2048.0,
0.154,0.708,0.125,2119.0,
