P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10749999999999998
0.043,0.34,0.515,126.0,
0.0939,0.154,0.651,251.0,
0.14,0.0977,0.658,377.0,
0.192,0.079,0.621,502.0,
0.241,0.069,0.592,628.0,
0.295,0.0645,0.545,753.0,
0.339,0.0587,0.499,879.0,
0.389,0.0535,0.455,1004.0,
0.437,0.0488,0.413,1130.0,
0.485,0.0438,0.372,1256.0,
0.53,0.0392,0.335,1381.0,
0.577,0.0353,0.288,1507.0,
0.627,0.0308,0.249,1632.0,
0.671,0.0267,0.212,1758.0,
0.712,0.0228,0.177,1883.0,
0.754,0.0188,0.145,2009.0,
0.783,0.0152,0.113,2134.0,
0.817,0.0121,0.0873,2260.0,
0.847,0.0093,0.0658,2386.0,
0.879,0.00721,0.0501,2511.0,
0.888,0.00542,0.0381,2637.0,
0.921,0.00416,0.0304,2762.0,
0.919,0.00332,0.025,2888.0,
0.933,0.00281,0.0219,3013.0,
0.939,0.00238,0.0196,3139.0,
0.938,0.00214,0.0182,3264.0,
0.941,0.00199,0.0172,3390.0,
