A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.102
0.805,0.0485,0.0648,1339.0,
0.751,0.0447,0.127,2678.0,
0.686,0.0412,0.192,4018.0,
0.632,0.0379,0.251,5357.0,
0.572,0.0344,0.307,6696.0,
0.531,0.0316,0.369,8035.0,
0.474,0.0284,0.42,9374.0,
0.427,0.0257,0.469,10713.0,
0.385,0.023,0.523,12053.0,
0.336,0.0205,0.576,13392.0,
0.298,0.0179,0.613,14731.0,
0.26,0.0158,0.653,16070.0,
0.229,0.014,0.694,17409.0,
0.199,0.012,0.736,18749.0,
0.173,0.0104,0.759,20088.0,
0.151,0.0091,0.787,21427.0,
0.132,0.00802,0.814,22766.0,
0.115,0.00701,0.833,24105.0,
0.102,0.00611,0.853,25445.0,
0.091,0.00546,0.86,26784.0,
0.0815,0.00496,0.877,28123.0,
0.0733,0.00451,0.883,29462.0,
0.0686,0.00417,0.884,30801.0,
0.064,0.00383,0.892,32140.0,
0.0595,0.00361,0.899,33480.0,
0.0572,0.00345,0.904,34819.0,
0.0554,0.0033,0.905,36158.0,
