A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.1275
0.793,0.0477,0.052,864.0,
0.741,0.0449,0.104,1728.0,
0.697,0.0421,0.153,2592.0,
0.656,0.0401,0.202,3456.0,
0.611,0.0366,0.253,4320.0,
0.565,0.0344,0.297,5184.0,
0.521,0.0316,0.34,6048.0,
0.485,0.0293,0.39,6912.0,
0.445,0.027,0.438,7777.0,
0.407,0.0248,0.472,8641.0,
0.369,0.0223,0.515,9505.0,
0.34,0.0205,0.553,10369.0,
0.308,0.0184,0.587,11233.0,
0.277,0.017,0.619,12097.0,
0.25,0.0152,0.656,12961.0,
0.223,0.0137,0.689,13825.0,
0.205,0.0123,0.72,14689.0,
0.18,0.0111,0.748,15553.0,
0.161,0.0098,0.761,16417.0,
0.146,0.00879,0.786,17281.0,
0.132,0.00789,0.8,18145.0,
0.119,0.00708,0.818,19009.0,
0.107,0.00644,0.833,19873.0,
0.0963,0.00584,0.845,20737.0,
0.0893,0.00539,0.85,21601.0,
0.0824,0.00497,0.86,22466.0,
0.0757,0.0046,0.884,23330.0,
0.0711,0.00427,0.88,24194.0,
0.068,0.00404,0.875,25058.0,
0.0635,0.00384,0.887,25922.0,
0.0602,0.00371,0.891,26786.0,
0.0583,0.00353,0.9,27650.0,
0.0564,0.00338,0.9,28514.0,
0.0545,0.00326,0.904,29378.0,
